BNS Cap/Floor,ID,Name,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,CSA Eligible,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Upfront Fee,Volatility,Volatility Surface,Transaction Type,Credit Rating,Credit Deferral,CMS Term,Premium,Periodic Spread,Periodic Strike Reset
,:K2.P09444,K2.P09444,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,38075INV,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1969862,14845333.26 MXN,,ACT/360,28-day,".06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06",16-OCT-14,,16-OCT-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".032886, .032799999999999996, .032975, .033025, .032961, .033112, .032780000000000004, .032935, .03305, .033095, .0331, .033464999999999995, .033, .03326, .033621, .035547, .035483, .040645, .040650000000000006, .040650000000000006, .041037, .045899999999999996",FALSE,"2014/10/15, 2014/11/14, 2014/12/15, 2015/01/15, 2015/02/13, 2015/03/13, 2015/04/15, 2015/05/15, 2015/06/15, 2015/07/15, 2015/08/14, 2015/09/15, 2015/10/15, 2015/11/13, 2015/12/15, 2016/01/15, 2016/02/15, 2016/03/15, 2016/04/15, 2016/05/13, 2016/06/15, 2016/07/15",MEX,-1,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2014/10/10 -300000 Err_01,,
,:K2.P09914,K2.P09914,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,2914166,8709181.41 USD,,ACT/360,Month,".05027, .0487, .053739999999999996, .05027, .05566, .05027, .05195, .04723, .05566, .05027, .0487, .053739999999999996, .05027, .05027, .05195, .04584, .05772, .053739999999999996, .05195, .0487, .053739999999999996, .05027, .05027, .05195, .04723, .05566, .05027, .04723, .05772, .05195, .05195, .05027, .05195, .04723, .053739999999999996, .05195, .0487, .053739999999999996, .05027, .0487, .05566, .05027, .05027, .05195, .05195, .05027, .05027, .0487, .053739999999999996, .05195, .04723, .053739999999999996, .05566, .04723, .05566, .05027, .0487, .053739999999999996, .05027, .05027, .05195, .05195, .0487, .05195, .05566, .0487, .053739999999999996, .05027, .05027, .05195, .04723, .05566, .05027, .0487, .053739999999999996, .05027, .05566, .05027, .05195, .04723, .05566, .05027, .0487, .053739999999999996, .05027, .05027, .05195, .04584, .05772, .05195, .05195, .05027, .05195, .04723, .053739999999999996, .05195, .0487, .053739999999999996, .05027, .0487, .05772, .05027, .0487, .053739999999999996, .05195, .0487, .05195, .05195, .05027, .05195, .04584, .05566, .05566, .05027, .05027, .05195, .05195, .05027, .05027, .0487, .053739999999999996, .05195, .04723, .053739999999999996, .05566, .04723, .05566",15-OCT-12,,15-MAY-23,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".002107, .00208, .00209, .002057, .002012, .002032, .001987, .001992, .001925, .0019103, .0018406, .001823, .0017399999999999998, .0016769999999999999, .001666, .0016, .001545, .00155, .001522, .0015110000000000002, .0015175, .0015199999999999999, .00155, .0015359999999999998, .0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2012/10/11, 2012/11/13, 2012/12/13, 2013/01/11, 2013/02/13, 2013/03/13, 2013/04/11, 2013/05/13, 2013/06/13, 2013/07/11, 2013/08/13, 2013/09/12, 2013/10/11, 2013/11/13, 2013/12/12, 2014/01/13, 2014/02/14, 2014/03/13, 2014/04/11, 2014/05/13, 2014/06/12, 2014/07/11, 2014/08/13, 2014/09/11, 2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,,,
,:K2.P09023,K2.P09023,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Modified Following 1-day (Standard),Buy,28-day,Err_02,Cap,004471,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1970062,100000000 MXN,,ACT/360,28-day,".06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06",18-SEP-13,,17-AUG-16,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".0404, .040133, .037826, .037825000000000004, .037994, .037755000000000004, .037987, .038125, .03795, .038085, .033075, .032850000000000004, .032864, .033065000000000004, .032965, .03295, .033007, .03305, .033010000000000005, .032934, .03299, .032875, .033, .033025, .033087, .0331, .033464999999999995, .03305, .03315, .0335, .035539999999999995, .03555, .040576999999999995, .040625, .040655000000000004, .041081000000000006, .041100000000000005, .045875000000000006",FALSE,"2013/09/17, 2013/10/15, 2013/11/12, 2013/12/10, 2014/01/07, 2014/02/04, 2014/03/04, 2014/04/01, 2014/04/29, 2014/05/27, 2014/06/24, 2014/07/22, 2014/08/19, 2014/09/15, 2014/10/14, 2014/11/11, 2014/12/09, 2015/01/06, 2015/02/03, 2015/03/03, 2015/03/31, 2015/04/28, 2015/05/26, 2015/06/23, 2015/07/21, 2015/08/18, 2015/09/15, 2015/10/13, 2015/11/10, 2015/12/08, 2016/01/05, 2016/02/02, 2016/03/01, 2016/03/29, 2016/04/26, 2016/05/24, 2016/06/21, 2016/07/19",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,87,,,2013/08/22 -1050000 Err_01,,
,:K2.P09255,K2.P09255,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Buy,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,1969862,560000000 MXN,,ACT/360,28-day,".12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12",11-APR-14,,11-APR-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".03804, .037987, .033159999999999995, .03294, .03298, .032818, .0329, .032746, .032928, .033, .032955, .033075, .033082, .033, .03295, .032956, .033095, .033436, .0331, .03315, .033525, .035545, .035541, .040606, .040624, .040598999999999996, .04095, .045759999999999995, .045899999999999996",FALSE,"2014/04/10, 2014/05/09, 2014/06/10, 2014/07/10, 2014/08/08, 2014/09/10, 2014/10/10, 2014/11/10, 2014/12/10, 2015/01/09, 2015/02/10, 2015/03/10, 2015/04/10, 2015/05/08, 2015/06/10, 2015/07/10, 2015/08/10, 2015/09/10, 2015/10/09, 2015/11/10, 2015/12/10, 2016/01/08, 2016/02/10, 2016/03/10, 2016/04/08, 2016/05/10, 2016/06/10, 2016/07/08, 2016/08/10",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,95,,,2014/04/10 -3070000 Err_01,,
,:K2.P09277,K2.P09277,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,108069,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,1970062,348428245.87 USD,,ACT/360,Month,".035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035",25-APR-14,,17-DEC-18,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".0013742, .0015110000000000002, .0015175, .0015199999999999999, .00155, .0015359999999999998, .0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2014/04/23, 2014/05/13, 2014/06/12, 2014/07/11, 2014/08/13, 2014/09/11, 2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,,,
,:K2.P09894,K2.P09894,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,65987MAN,Regular Following 1-day (Standard),Sell,Quarter,Err_02,Cap,999999,FALSE,USD,UNADJUSTED,STANDARD,30/360,FALSE,false,,,,:USDsUSD1dMid,2914069,2000000 USD,,ACT/360,Quarter,".0275, .0275, .0275, .0275, .0275, .0275, .0275, .0275, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0475, .0475, .0475, .0475",27-NOV-15,,27-NOV-20,Err_03,,false,,FALSE,Err_03,,NYC;TOR,0,1,IR-Cap-Floor-Collar-SI,".004067, .0063560000000000005, .0066654999999999996",FALSE,"2015/11/25, 2016/02/25, 2016/05/25",LON,-2,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sUSDMid,OTC,00,,,,,
,:K2.P09896,K2.P09896,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,65987,Regular Following 1-day (Standard),Sell,Quarter,Err_02,Cap,999999,FALSE,USD,UNADJUSTED,STANDARD,30/360,FALSE,false,,,,:USDsUSD1dMid,2914069,1000000 USD,,ACT/360,Quarter,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",28-AUG-15,,28-AUG-19,Err_03,,false,,FALSE,Err_03,,TOR;NYC,0,1,IR-Cap-Floor-Collar-SI,".0032519999999999997, .004117, .0063560000000000005, .0067405",FALSE,"2015/08/26, 2015/11/26, 2016/02/25, 2016/05/26",LON,-2,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sUSDMid,OTC,00,,,,,
,:K2.P09897,K2.P09897,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,65987,Regular Following 1-day (Standard),Sell,Quarter,Err_02,Cap,999999,FALSE,USD,UNADJUSTED,STANDARD,30/360,FALSE,false,,,,:USDsUSD1dMid,2914069,10000000 USD,,ACT/360,Quarter,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",29-DEC-15,,30-SEP-19,Err_03,,false,,FALSE,Err_03,,NYC;TOR,0,1,IR-Cap-Floor-Collar-SI,".006031, .006301, .006271",FALSE,"2015/12/23, 2016/03/23, 2016/06/27",LON,-2,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sUSDMid,OTC,00,,,,,
,:K2.P09915,K2.P09915,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,2914166,12997162.38 USD,,ACT/360,Month,".05382, .052140000000000006, .05753, .05382, .05959, .05382, .05562, .05056, .05959, .05382, .052140000000000006, .05753, .05382, .05382, .05562, .04907, .061790000000000005, .05753, .05562, .052140000000000006, .05753, .05382, .05382, .05562, .05056, .05959, .05382, .05056, .061790000000000005, .05562, .05562, .05382, .05562, .05056, .05753, .05562, .052140000000000006, .05753, .05382, .052140000000000006, .05959, .05382, .05382, .05562, .05562, .05382, .05382, .052140000000000006, .05753, .05562, .05056, .05753, .05959, .05056, .05959, .05382, .052140000000000006, .05753, .05382, .05382, .05562, .05562, .052140000000000006, .05562, .05959, .052140000000000006, .05753, .05382, .05382, .05562, .05056, .05959, .05382, .052140000000000006, .05753, .05382, .05959, .05382, .05562, .05056, .05959, .05382, .052140000000000006, .05753, .05382, .05382, .05562, .04907, .061790000000000005, .05562, .05562, .05382, .05562, .05056, .05753, .05562, .052140000000000006, .05753, .05382, .052140000000000006, .061790000000000005, .05382, .052140000000000006, .05753, .05562, .052140000000000006, .05562, .05562, .05382, .05562, .04907, .05959, .05959, .05382, .05382, .05562, .05562, .05382, .05382, .052140000000000006, .05753, .05562, .05056, .05753, .05959, .05056, .05959, .05382, .052140000000000006, .05753, .05382, .05382, .05562, .05562, .052140000000000006, .05562, .05753, .05382, .05562, .05056, .05959, .05382, .052140000000000006, .05753, .05382, .05382, .05562, .04907, .061790000000000005, .05753, .05562, .052140000000000006, .05753, .05382, .05382, .05562, .05056, .05959, .05382, .05056, .061790000000000005, .05562, .05562, .05382, .05562, .05056, .05753, .05562, .052140000000000006, .05753, .05382, .052140000000000006, .061790000000000005, .05382, .052140000000000006, .05753, .05562, .052140000000000006, .05562, .05562, .05382, .05562, .04907",15-OCT-12,,18-JAN-28,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".002107, .00208, .00209, .002057, .002012, .002032, .001987, .001992, .001925, .0019103, .0018406, .001823, .0017399999999999998, .0016769999999999999, .001666, .0016, .001545, .00155, .001522, .0015110000000000002, .0015175, .0015199999999999999, .00155, .0015359999999999998, .0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2012/10/11, 2012/11/13, 2012/12/13, 2013/01/11, 2013/02/13, 2013/03/13, 2013/04/11, 2013/05/13, 2013/06/13, 2013/07/11, 2013/08/13, 2013/09/12, 2013/10/11, 2013/11/13, 2013/12/12, 2014/01/13, 2014/02/14, 2014/03/13, 2014/04/11, 2014/05/13, 2014/06/12, 2014/07/11, 2014/08/13, 2014/09/11, 2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,,,
,:K2.P09045,K2.P09045,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Regular Following 1-day (Standard),Buy,28-day,Err_02,Cap,860490,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1970062,70000000 MXN,,ACT/360,28-day,".042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994, .042199999999999994",11-NOV-13,,10-OCT-16,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".037765, .037919, .037925, .037705, .037919, .038125, .038152, .03816, .033184, .032820999999999996, .032983, .032926000000000004, .0329, .032762, .032975, .03324, .03295, .032987, .03305, .033, .033072, .033025, .033, .0331, .033444, .0331, .033025, .0333, .03555, .03557, .040500999999999995, .040674, .040625, .040775, .04105, .045899999999999996, .045916",FALSE,"2013/11/08, 2013/12/06, 2014/01/03, 2014/01/31, 2014/02/28, 2014/03/28, 2014/04/25, 2014/05/23, 2014/06/20, 2014/07/18, 2014/08/15, 2014/09/12, 2014/10/10, 2014/11/07, 2014/12/05, 2015/01/02, 2015/01/30, 2015/02/27, 2015/03/27, 2015/04/24, 2015/05/22, 2015/06/19, 2015/07/17, 2015/08/14, 2015/09/11, 2015/10/09, 2015/11/06, 2015/12/04, 2015/12/31, 2016/01/29, 2016/02/26, 2016/03/23, 2016/04/22, 2016/05/20, 2016/06/17, 2016/07/15, 2016/08/12",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2013/10/15 -2030000 Err_01,,
,:K2.P09046,K2.P09046,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Regular Following 1-day (Standard),Sell,28-day,Err_02,Cap,860490,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,2914166,200000000 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",11-NOV-13,,10-OCT-16,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".037765, .037919, .037925, .037705, .037919, .038125, .038152, .03816, .033184, .032820999999999996, .032983, .032926000000000004, .0329, .032762, .032975, .03324, .03295, .032987, .03305, .033, .033072, .033025, .033, .0331, .033444, .0331, .033025, .0333, .03555, .03557, .040500999999999995, .040674, .040625, .040775, .04105, .045899999999999996, .045916",FALSE,"2013/11/08, 2013/12/06, 2014/01/03, 2014/01/31, 2014/02/28, 2014/03/28, 2014/04/25, 2014/05/23, 2014/06/20, 2014/07/18, 2014/08/15, 2014/09/12, 2014/10/10, 2014/11/07, 2014/12/05, 2015/01/02, 2015/01/30, 2015/02/27, 2015/03/27, 2015/04/24, 2015/05/22, 2015/06/19, 2015/07/17, 2015/08/14, 2015/09/11, 2015/10/09, 2015/11/06, 2015/12/04, 2015/12/31, 2016/01/29, 2016/02/26, 2016/03/23, 2016/04/22, 2016/05/20, 2016/06/17, 2016/07/15, 2016/08/12",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2013/10/15 760000 Err_01,,
,:K2.P09278,K2.P09278,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,2914166,348428245.87 USD,,ACT/360,Month,".035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035",25-APR-14,,17-DEC-18,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".0013742, .0015110000000000002, .0015175, .0015199999999999999, .00155, .0015359999999999998, .0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2014/04/23, 2014/05/13, 2014/06/12, 2014/07/11, 2014/08/13, 2014/09/11, 2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,85,,,2014/04/25 73000 Err_01,,
,:K2.P09901,K2.P09901,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,ACGMAN,Regular Following 1-day (Standard),Buy,Quarter,Err_02,Cap,999999,FALSE,USD,UNADJUSTED,STANDARD,30/360,FALSE,false,,,,:USDsUSD1dMid,,10000000 USD,,30/360,Quarter,".0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435",13-MAR-15,,13-MAR-20,Err_03,,false,,FALSE,Err_03,,LON;TOR;NYC,0,1,IR-Cap-Floor-Collar-SI,".0026989999999999996, .0028585, .00336, .00502, .006323499999999999, .0065605",FALSE,"2015/03/11, 2015/06/11, 2015/09/10, 2015/12/10, 2016/03/10, 2016/06/09",LON,-2,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sUSDMid,OTC,98,,,,,
,:K2.P09916,K2.P09916,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,2914166,12894077.37 USD,,ACT/360,Month,".05061, .04903, .0541, .05061, .056029999999999996, .05061, .052300000000000006, .04754, .056029999999999996, .05061, .04903, .0541, .05061, .05061, .052300000000000006, .04614, .05811, .0541, .052300000000000006, .04903, .0541, .05061, .05061, .052300000000000006, .04754, .056029999999999996, .05061, .04754, .05811, .052300000000000006, .052300000000000006, .05061, .052300000000000006, .04754, .0541, .052300000000000006, .04903, .0541, .05061, .04903, .056029999999999996, .05061, .05061, .052300000000000006, .052300000000000006, .05061, .05061, .04903, .0541, .052300000000000006, .04754, .0541, .056029999999999996, .04754, .056029999999999996, .05061, .04903, .0541, .05061, .05061, .052300000000000006, .052300000000000006, .04903, .052300000000000006, .056029999999999996, .04903, .0541, .05061, .05061, .052300000000000006, .04754, .056029999999999996, .05061, .04903, .0541, .05061, .056029999999999996, .05061, .052300000000000006, .04754, .056029999999999996, .05061, .04903, .0541, .05061, .05061, .052300000000000006, .04614, .05811, .052300000000000006, .052300000000000006, .05061, .052300000000000006, .04754, .0541, .052300000000000006, .04903, .0541, .05061, .04903, .05811, .05061, .04903, .0541, .052300000000000006, .04903, .052300000000000006, .052300000000000006, .05061, .052300000000000006, .04614, .056029999999999996, .056029999999999996, .05061, .05061, .052300000000000006, .052300000000000006, .05061, .05061, .04903, .0541, .052300000000000006, .04754, .0541, .056029999999999996, .04754, .056029999999999996, .05061, .04903, .0541, .05061, .05061, .052300000000000006, .052300000000000006, .04903, .052300000000000006, .0541, .05061, .052300000000000006, .04754, .056029999999999996, .05061, .04903, .0541, .05061, .05061, .052300000000000006, .04614, .05811, .0541, .052300000000000006, .04903, .0541, .05061, .05061, .052300000000000006, .04754, .056029999999999996, .05061, .04754, .05811, .052300000000000006, .052300000000000006, .05061, .052300000000000006, .04754, .0541, .052300000000000006, .04903, .0541, .05061, .04903, .05811, .05061, .04903, .0541, .052300000000000006",15-OCT-12,,15-JUL-27,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".002107, .00208, .00209, .002057, .002012, .002032, .001987, .001992, .001925, .0019103, .0018406, .001823, .0017399999999999998, .0016769999999999999, .001666, .0016, .001545, .00155, .001522, .0015110000000000002, .0015175, .0015199999999999999, .00155, .0015359999999999998, .0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2012/10/11, 2012/11/13, 2012/12/13, 2013/01/11, 2013/02/13, 2013/03/13, 2013/04/11, 2013/05/13, 2013/06/13, 2013/07/11, 2013/08/13, 2013/09/12, 2013/10/11, 2013/11/13, 2013/12/12, 2014/01/13, 2014/02/14, 2014/03/13, 2014/04/11, 2014/05/13, 2014/06/12, 2014/07/11, 2014/08/13, 2014/09/11, 2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,,,
